audio/drummer1/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
