audio/drummer1/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer1/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer1/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
