audio/drummer1/session1/brooklyn,121_funk_95_fill_4-4.wav
audio/drummer1/session1/east_bay,121_funk_95_fill_4-4.wav
audio/drummer1/session1/heavy,121_funk_95_fill_4-4.wav
audio/drummer1/session1/portland,121_funk_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,121_funk_95_fill_4-4.wav
audio/drummer1/session1/socal,121_funk_95_fill_4-4.wav
audio/drummer1/session1/bluebird,121_funk_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,121_funk_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,121_funk_95_fill_4-4.wav
audio/drummer1/session1/roots,121_funk_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/east_bay,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/heavy,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/portland,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/retro_rock,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/socal,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/bluebird,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/detroit_garage,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/motown_revisited,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/roots,126_funk-fast_125_beat_4-4.wav
audio/drummer1/session1/brooklyn,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/east_bay,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/heavy,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/portland,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/socal,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/bluebird,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/roots,133_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/east_bay,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/heavy,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/portland,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/retro_rock,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/socal,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/bluebird,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/detroit_garage,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/motown_revisited,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/roots,140_funk-fast_125_fill_4-4.wav
audio/drummer1/session1/brooklyn,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/east_bay,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/heavy,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/portland,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/retro_rock,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/socal,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/bluebird,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/detroit_garage,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/motown_revisited,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/roots,145_latin-brazilian-baiao_95_beat_4-4.wav
audio/drummer1/session1/brooklyn,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,147_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,157_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/east_bay,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/heavy,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/portland,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/socal,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/bluebird,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/roots,16_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,162_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/east_bay,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/heavy,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/portland,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/retro_rock,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/socal,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/bluebird,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/detroit_garage,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/motown_revisited,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/roots,17_jazz-funk_116_fill_4-4.wav
audio/drummer1/session1/brooklyn,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/east_bay,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/heavy,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/portland,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/retro_rock,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/socal,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/bluebird,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/detroit_garage,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/motown_revisited,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/roots,171_latin-brazilian-baiao_95_fill_4-4.wav
audio/drummer1/session1/brooklyn,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/east_bay,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/heavy,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/portland,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/retro_rock,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/socal,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/bluebird,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/detroit_garage,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/motown_revisited,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/roots,196_reggae_78_fill_4-4.wav
audio/drummer1/session1/brooklyn,2_funk_80_beat_4-4.wav
audio/drummer1/session1/east_bay,2_funk_80_beat_4-4.wav
audio/drummer1/session1/heavy,2_funk_80_beat_4-4.wav
audio/drummer1/session1/portland,2_funk_80_beat_4-4.wav
audio/drummer1/session1/retro_rock,2_funk_80_beat_4-4.wav
audio/drummer1/session1/socal,2_funk_80_beat_4-4.wav
audio/drummer1/session1/bluebird,2_funk_80_beat_4-4.wav
audio/drummer1/session1/detroit_garage,2_funk_80_beat_4-4.wav
audio/drummer1/session1/motown_revisited,2_funk_80_beat_4-4.wav
audio/drummer1/session1/roots,2_funk_80_beat_4-4.wav
audio/drummer1/session1/brooklyn,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,203_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/detroit_garage,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/motown_revisited,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/roots,205_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/brooklyn,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/east_bay,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/heavy,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/portland,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/retro_rock,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/socal,216_rock-halftime_140_fill_4-4.wav
audio/drummer1/session1/bluebird,216_rock-halftime_140_fill_4-4.wav
